READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-03-28 12:15:00,8644.0,0.0,0.2945,-0.2945,0,False
2021-03-28 18:15:00,8645.0,1.0,0.713,0.287,0,False
2021-03-29 00:15:00,8645.0,0.0,0.655,-0.655,0,False
2021-03-29 04:17:00,8645.0,0.0,0.164,-0.164,0,False
2021-03-29 07:15:00,8646.0,1.0,0.1185,0.8815,0,False
2021-03-29 12:15:00,8646.0,0.0,0.484,-0.484,0,False
2021-03-29 18:15:00,8647.0,1.0,0.7235,0.2765,0,False
2021-03-30 00:00:00,8647.0,0.0,0.6665,-0.6665,0,False
2021-03-30 04:18:00,8648.0,1.0,0.508,0.492,0,False
2021-03-30 07:00:00,8648.0,0.0,0.149,-0.149,0,False
2021-03-30 12:15:00,8649.0,1.0,0.5025,0.4975,0,False
2021-03-30 18:30:00,8649.0,0.0,0.743,-0.743,0,False
2021-03-31 00:15:00,8650.0,1.0,0.655,0.345,0,False
2021-03-31 04:22:00,8651.0,1.0,0.4725,0.5275,0,False
2021-03-31 07:15:00,8651.0,0.0,0.2465,-0.2465,0,False
2021-03-31 12:15:00,8651.0,0.0,0.465,-0.465,0,False
2021-03-31 18:15:00,8652.0,1.0,0.6925,0.3075,0,False
2021-04-01 00:15:00,8653.0,1.0,0.687,0.313,0,False
2021-04-01 04:19:00,8653.0,0.0,0.4885,-0.4885,0,False
2021-04-01 12:30:00,8654.0,1.0,0.6815,0.3185,0,False
2021-04-01 18:30:00,8655.0,1.0,0.747,0.253,0,False
2021-04-02 00:15:00,8655.0,0.0,0.701,-0.701,0,False
2021-04-02 04:19:00,8656.0,1.0,0.4415,0.5585,0,False
2021-04-02 07:15:00,8656.0,0.0,0.169,-0.169,0,False
2021-04-02 12:15:00,8656.0,0.0,0.2345,-0.2345,0,False
2021-04-03 00:00:00,8656.0,0.0,0.364,-0.364,0,False
2021-04-03 04:21:00,8657.0,1.0,0.193,0.807,0,False
2021-04-03 06:45:00,8657.0,0.0,0.119,-0.119,0,False
2021-04-03 12:15:00,8657.0,0.0,0.251,-0.251,0,False
2021-04-03 18:15:00,8657.0,0.0,0.199,-0.199,0,False
2021-04-04 00:15:00,8657.0,0.0,0.174,-0.174,0,False
2021-04-04 04:21:00,8658.0,1.0,0.161,0.839,0,False
2021-04-04 12:00:00,8658.0,0.0,0.3385,-0.3385,0,False
2021-04-04 18:15:00,8658.0,0.0,0.176,-0.176,0,False
2021-04-05 00:00:00,8658.0,0.0,0.153,-0.153,0,False
2021-04-05 04:18:00,8658.0,0.0,0.164,-0.164,0,False
2021-04-05 07:15:00,8658.0,0.0,0.1225,-0.1225,0,False
2021-04-05 12:15:00,8659.0,1.0,0.205,0.795,0,False
2021-04-05 19:00:00,8659.0,0.0,0.199,-0.199,0,False
2021-04-06 00:00:00,8659.0,0.0,0.1425,-0.1425,0,False
2021-04-06 04:18:00,8659.0,0.0,0.1745,-0.1745,0,False
2021-04-06 07:15:00,8659.0,0.0,0.128,-0.128,0,False
2021-04-06 12:45:00,8660.0,1.0,0.228,0.772,0,False
2021-04-06 16:36:00,8660.0,0.0,0.1015,-0.1015,0,False
2021-04-06 18:00:00,8660.0,0.0,0.039,-0.039,0,False
2021-04-07 00:15:00,8660.0,0.0,0.165,-0.165,0,False
2021-04-07 07:30:00,8660.0,0.0,0.266,-0.266,0,False
2021-04-07 12:45:00,8660.0,0.0,0.189,-0.189,0,False
2021-04-07 18:30:00,8660.0,0.0,0.183,-0.183,0,False
2021-04-08 00:15:00,8661.0,1.0,0.149,0.851,0,False
2021-04-08 04:18:00,8661.0,0.0,0.143,-0.143,0,False
2021-04-08 07:15:00,8661.0,0.0,0.111,-0.111,0,False
2021-04-08 12:45:00,8661.0,0.0,0.196,-0.196,0,False
2021-04-08 18:15:00,8661.0,0.0,0.141,-0.141,0,False
2021-04-09 00:15:00,8661.0,0.0,0.157,-0.157,0,False
2021-04-09 04:21:00,8662.0,1.0,0.148,0.852,0,False
2021-04-09 07:15:00,8662.0,0.0,0.1105,-0.1105,0,False
2021-04-09 13:00:00,8662.0,0.0,0.195,-0.195,0,False
2021-04-09 18:15:00,8662.0,0.0,0.1295,-0.1295,0,False
2021-04-10 00:15:00,8662.0,0.0,0.15,-0.15,0,False
2021-04-10 04:21:00,8662.0,0.0,0.144,-0.144,0,False
2021-04-10 07:15:00,8662.0,0.0,0.1115,-0.1115,0,False
2021-04-10 12:00:00,8663.0,1.0,0.1725,0.8275,0,False
2021-04-10 18:15:00,8663.0,0.0,0.1625,-0.1625,0,False
2021-04-11 00:15:00,8663.0,0.0,0.151,-0.151,0,False
2021-04-11 04:20:00,8663.0,0.0,0.1395,-0.1395,0,False
2021-04-11 12:15:00,8663.0,0.0,0.2845,-0.2845,0,False
2021-04-11 18:15:00,8663.0,0.0,0.1845,-0.1845,0,False
2021-04-12 00:00:00,8664.0,1.0,0.1565,0.8435,0,False
2021-04-12 04:18:00,8664.0,0.0,0.1655,-0.1655,0,False
2021-04-12 07:15:00,8664.0,0.0,0.1195,-0.1195,0,False
2021-04-12 12:15:00,8664.0,0.0,0.194,-0.194,0,False
2021-04-12 18:15:00,8664.0,0.0,0.172,-0.172,0,False
2021-04-13 00:00:00,8664.0,0.0,0.165,-0.165,0,False
2021-04-13 04:18:00,8665.0,1.0,0.1585,0.8415,0,False
2021-04-13 07:15:00,8665.0,0.0,0.119,-0.119,0,False
2021-04-13 12:15:00,8665.0,0.0,0.196,-0.196,0,False
2021-04-13 18:15:00,8665.0,0.0,0.1575,-0.1575,0,False
2021-04-14 00:00:00,8665.0,0.0,0.1455,-0.1455,0,False
2021-04-14 04:21:00,8665.0,0.0,0.156,-0.156,0,False
2021-04-14 07:15:00,8665.0,0.0,0.1185,-0.1185,0,False
2021-04-14 12:15:00,8666.0,1.0,0.203,0.797,0,False
2021-04-14 18:30:00,8666.0,0.0,0.1695,-0.1695,0,False
2021-04-15 00:00:00,8666.0,0.0,0.1505,-0.1505,0,False
2021-04-15 04:19:00,8666.0,0.0,0.172,-0.172,0,False
2021-04-15 07:15:00,8666.0,0.0,0.131,-0.131,0,False
2021-04-15 12:15:00,8667.0,1.0,0.208,0.792,0,False
2021-04-15 18:00:00,8667.0,0.0,0.1825,-0.1825,0,False
2021-04-16 00:00:00,8667.0,0.0,0.1765,-0.1765,0,False
2021-04-16 04:19:00,8667.0,0.0,0.18,-0.18,0,False
2021-04-16 07:15:00,8667.0,0.0,0.13,-0.13,0,False
2021-04-16 12:15:00,8667.0,0.0,0.207,-0.207,0,False
2021-04-16 18:45:00,8668.0,1.0,0.2005,0.7995,0,False
2021-04-17 00:00:00,8668.0,0.0,0.1475,-0.1475,0,False
2021-04-17 04:19:00,8668.0,0.0,0.1755,-0.1755,0,False
2021-04-17 07:15:00,8668.0,0.0,0.131,-0.131,0,False
2021-04-17 12:45:00,8668.0,0.0,0.23,-0.23,0,False
2021-04-17 18:30:00,8668.0,0.0,0.161,-0.161,0,False
2021-04-17 22:20:00,8669.0,1.0,0.116,0.884,0,False
2021-04-18 07:15:00,8669.0,0.0,0.355,-0.355,0,False
2021-04-18 12:15:00,8669.0,0.0,0.213,-0.213,0,False
2021-04-18 18:15:00,8669.0,0.0,0.1705,-0.1705,0,False
2021-04-19 04:19:00,8670.0,1.0,0.311,0.689,0,False
2021-04-19 07:15:00,8670.0,0.0,0.1235,-0.1235,0,False
2021-04-19 12:30:00,8670.0,0.0,0.211,-0.211,0,False
2021-04-19 18:00:00,8670.0,0.0,0.149,-0.149,0,False
2021-04-20 00:00:00,8670.0,0.0,0.1665,-0.1665,0,False
2021-04-20 04:19:00,8670.0,0.0,0.1805,-0.1805,0,False
2021-04-20 07:15:00,8671.0,1.0,0.1315,0.8685,0,False
2021-04-20 12:30:00,8671.0,0.0,0.221,-0.221,0,False
2021-04-20 18:00:00,8671.0,0.0,0.1835,-0.1835,0,False
2021-04-20 22:18:00,8671.0,0.0,0.1415,-0.1415,0,False
2021-04-21 00:00:00,8671.0,0.0,0.066,-0.066,0,False
2021-04-21 19:45:00,8672.0,1.0,0.7395,0.2605,0,False
2021-04-22 01:00:00,8672.0,0.0,0.1355,-0.1355,0,False
2021-04-22 04:22:00,8672.0,0.0,0.116,-0.116,0,False
2021-04-22 07:00:00,8672.0,0.0,0.102,-0.102,0,False
2021-04-22 14:30:00,8673.0,1.0,0.262,0.738,0,False
2021-04-23 00:15:00,8673.0,0.0,0.215,-0.215,0,False
2021-04-23 04:19:00,8673.0,0.0,0.138,-0.138,0,False
2021-04-23 12:15:00,8673.0,0.0,0.2885,-0.2885,0,False
2021-04-23 18:15:00,8673.0,0.0,0.115,-0.115,0,False
2021-04-24 00:15:00,8673.0,0.0,0.1045,-0.1045,0,False
2021-04-24 04:12:00,8674.0,1.0,0.11,0.89,0,False
2021-04-24 07:00:00,8674.0,0.0,0.1015,-0.1015,0,False
2021-04-24 12:00:00,8674.0,0.0,0.169,-0.169,0,False
2021-04-24 18:00:00,8674.0,0.0,0.1175,-0.1175,0,False
2021-04-25 00:00:00,8674.0,0.0,0.1115,-0.1115,0,False
2021-04-25 04:18:00,8674.0,0.0,0.1335,-0.1335,0,False
2021-04-25 06:45:00,8674.0,0.0,0.077,-0.077,0,False
2021-04-25 12:00:00,8674.0,0.0,0.161,-0.161,0,False
2021-04-25 18:00:00,8675.0,1.0,0.1225,0.8775,0,False
2021-04-26 00:15:00,8675.0,0.0,0.1285,-0.1285,0,False
2021-04-26 04:13:00,8675.0,0.0,0.115,-0.115,0,False
2021-04-26 06:30:00,8675.0,0.0,0.0855,-0.0855,0,False
2021-04-26 12:00:00,8675.0,0.0,0.1845,-0.1845,0,False
2021-04-26 18:00:00,8675.0,0.0,0.155,-0.155,0,False
2021-04-27 00:00:00,8675.0,0.0,0.1575,-0.1575,0,False
2021-04-27 04:10:00,8675.0,0.0,0.142,-0.142,0,False
2021-04-27 06:30:00,8676.0,1.0,0.0885,0.9115,0,False
2021-04-27 12:15:00,8676.0,0.0,0.193,-0.193,0,False
2021-04-27 18:15:00,8676.0,0.0,0.151,-0.151,0,False
2021-04-28 00:15:00,8676.0,0.0,0.152,-0.152,0,False
2021-04-28 04:22:00,8676.0,0.0,0.139,-0.139,0,False
2021-04-28 07:15:00,8676.0,0.0,0.105,-0.105,0,False
2021-04-28 12:00:00,8676.0,0.0,0.159,-0.159,0,False
2021-04-28 18:30:00,8677.0,1.0,0.157,0.843,0,False
2021-04-29 00:15:00,8677.0,0.0,0.1465,-0.1465,0,False
2021-04-29 04:13:00,8677.0,0.0,0.131,-0.131,0,False
2021-04-29 12:15:00,8677.0,0.0,0.281,-0.281,0,False
2021-04-29 18:45:00,8677.0,0.0,0.185,-0.185,0,False
2021-04-29 23:57:00,8678.0,1.0,0.1295,0.8705,0,False
2021-04-30 02:00:00,8678.0,0.0,0.084,-0.084,0,False
2021-04-30 07:45:00,8678.0,0.0,0.2105,-0.2105,0,False
2021-04-30 17:55:00,8678.0,0.0,0.303,-0.303,0,False
2021-04-30 20:45:00,8678.0,0.0,0.0765,-0.0765,0,False
2021-05-01 08:45:00,8679.0,1.0,0.4075,0.5925,0,False
2021-05-01 18:30:00,8679.0,0.0,0.2785,-0.2785,0,False
2021-05-02 00:15:00,8679.0,0.0,0.153,-0.153,0,False
2021-05-02 04:15:00,8679.0,0.0,0.145,-0.145,0,False
2021-05-02 07:15:00,8679.0,0.0,0.1085,-0.1085,0,False
2021-05-03 00:15:00,8680.0,1.0,0.478,0.522,0,False
2021-05-03 04:21:00,8680.0,0.0,0.1395,-0.1395,0,False
2021-05-03 07:15:00,8680.0,0.0,0.104,-0.104,0,False
2021-05-03 12:30:00,8680.0,0.0,0.1725,-0.1725,0,False
2021-05-03 18:15:00,8680.0,0.0,0.1395,-0.1395,0,False
2021-05-04 00:15:00,8680.0,0.0,0.152,-0.152,0,False
2021-05-04 04:21:00,8681.0,1.0,0.14,0.86,0,False
2021-05-04 07:15:00,8681.0,0.0,0.1045,-0.1045,0,False
2021-05-04 13:00:00,8681.0,0.0,0.184,-0.184,0,False
2021-05-04 18:15:00,8681.0,0.0,0.131,-0.131,0,False
2021-05-05 00:15:00,8681.0,0.0,0.159,-0.159,0,False
2021-05-05 04:20:00,8681.0,0.0,0.1445,-0.1445,0,False
2021-05-05 07:15:00,8681.0,0.0,0.109,-0.109,0,False
2021-05-05 12:30:00,8682.0,1.0,0.208,0.792,0,False
2021-05-05 20:00:00,8682.0,0.0,0.2015,-0.2015,0,False
2021-05-06 00:00:00,8682.0,0.0,0.107,-0.107,0,False
2021-05-06 04:23:00,8682.0,0.0,0.1585,-0.1585,0,False
2021-05-06 07:15:00,8682.0,0.0,0.11,-0.11,0,False
2021-05-06 12:45:00,8682.0,0.0,0.187,-0.187,0,False
2021-05-06 18:45:00,8683.0,1.0,0.155,0.845,0,False
2021-05-07 04:21:00,8683.0,0.0,0.294,-0.294,0,False
2021-05-07 12:45:00,8683.0,0.0,0.2915,-0.2915,0,False
2021-05-07 18:15:00,8683.0,0.0,0.1485,-0.1485,0,False
2021-05-08 00:15:00,8683.0,0.0,0.1655,-0.1655,0,False
2021-05-08 04:19:00,8684.0,1.0,0.1425,0.8575,0,False
2021-05-08 07:15:00,8684.0,0.0,0.106,-0.106,0,False
2021-05-08 12:30:00,8684.0,0.0,0.174,-0.174,0,False
2021-05-08 18:15:00,8684.0,0.0,0.1365,-0.1365,0,False
2021-05-08 22:21:00,8684.0,0.0,0.118,-0.118,0,False
2021-05-09 00:00:00,8684.0,0.0,0.0475,-0.0475,0,False
2021-05-09 07:15:00,8684.0,0.0,0.2545,-0.2545,0,False
2021-05-09 12:15:00,8685.0,1.0,0.167,0.833,0,False
2021-05-09 18:15:00,8685.0,0.0,0.148,-0.148,0,False
2021-05-10 00:15:00,8685.0,0.0,0.159,-0.159,0,False
2021-05-10 04:14:00,8685.0,0.0,0.137,-0.137,0,False
2021-05-10 07:30:00,8685.0,0.0,0.118,-0.118,0,False
2021-05-10 12:00:00,8685.0,0.0,0.1105,-0.1105,0,False
2021-05-10 18:30:00,8685.0,0.0,0.0985,-0.0985,0,False
2021-05-11 00:15:00,8685.0,0.0,0.0945,-0.0945,0,False
2021-05-11 04:21:00,8686.0,1.0,0.0995,0.9005,0,False
2021-05-11 07:15:00,8686.0,0.0,0.075,-0.075,0,False
2021-05-11 12:15:00,8686.0,0.0,0.1165,-0.1165,0,False
2021-05-11 18:15:00,8686.0,0.0,0.0975,-0.0975,0,False
2021-05-12 00:00:00,8686.0,0.0,0.0865,-0.0865,0,False
2021-05-12 04:19:00,8686.0,0.0,0.1065,-0.1065,0,False
2021-05-12 07:15:00,8686.0,0.0,0.0745,-0.0745,0,False
2021-05-12 12:30:00,8686.0,0.0,0.1185,-0.1185,0,False
2021-05-12 19:30:00,8686.0,0.0,0.1065,-0.1065,0,False
2021-05-13 00:00:00,8686.0,0.0,0.0715,-0.0715,0,False
2021-05-13 04:19:00,8687.0,1.0,0.1115,0.8885,0,False
2021-05-13 07:15:00,8687.0,0.0,0.077,-0.077,0,False
2021-05-13 18:30:00,8687.0,0.0,0.2425,-0.2425,0,False
2021-05-14 00:15:00,8687.0,0.0,0.0935,-0.0935,0,False
2021-05-14 04:22:00,8687.0,0.0,0.1005,-0.1005,0,False
2021-05-14 07:15:00,8687.0,0.0,0.075,-0.075,0,False
2021-05-14 13:15:00,8687.0,0.0,0.1305,-0.1305,0,False
2021-05-14 18:15:00,8687.0,0.0,0.133,-0.133,0,False
2021-05-15 00:00:00,8688.0,1.0,0.1535,0.8465,0,False
2021-05-15 04:21:00,8688.0,0.0,0.1625,-0.1625,0,False
2021-05-15 08:30:00,8688.0,0.0,0.1555,-0.1555,0,False
2021-05-15 18:15:00,8688.0,0.0,0.2805,-0.2805,0,False
2021-05-16 00:15:00,8688.0,0.0,0.154,-0.154,0,False
2021-05-16 04:26:00,8688.0,0.0,0.141,-0.141,0,False
2021-05-16 07:15:00,8689.0,1.0,0.106,0.894,0,False
2021-05-16 12:15:00,8689.0,0.0,0.168,-0.168,0,False
2021-05-17 00:00:00,8689.0,0.0,0.294,-0.294,0,False
2021-05-17 04:21:00,8689.0,0.0,0.1505,-0.1505,0,False
2021-05-17 07:45:00,8689.0,0.0,0.1245,-0.1245,0,False
2021-05-17 14:30:00,8689.0,0.0,0.222,-0.222,0,False
2021-05-17 18:30:00,8690.0,1.0,0.073,0.927,0,False
2021-05-17 22:27:00,8690.0,0.0,0.0525,-0.0525,0,False
2021-05-18 00:15:00,8690.0,0.0,0.0345,-0.0345,0,False
2021-05-18 07:30:00,8690.0,0.0,0.1795,-0.1795,0,False
2021-05-18 13:00:00,8690.0,0.0,0.133,-0.133,0,False
2021-05-18 18:15:00,8690.0,0.0,0.0775,-0.0775,0,False
2021-05-19 00:15:00,8690.0,0.0,0.091,-0.091,0,False
2021-05-19 04:23:00,8690.0,0.0,0.098,-0.098,0,False
2021-05-19 07:30:00,8690.0,0.0,0.081,-0.081,0,False
2021-05-19 13:15:00,8690.0,0.0,0.122,-0.122,0,False
2021-05-19 19:15:00,8691.0,1.0,0.083,0.917,0,False
2021-05-20 00:15:00,8691.0,0.0,0.076,-0.076,0,False
2021-05-20 04:27:00,8691.0,0.0,0.1035,-0.1035,0,False
2021-05-20 07:45:00,8691.0,0.0,0.0865,-0.0865,0,False
2021-05-20 14:30:00,8691.0,0.0,0.1435,-0.1435,0,False
2021-05-21 00:30:00,8691.0,0.0,0.173,-0.173,0,False
2021-05-21 04:23:00,8691.0,0.0,0.0925,-0.0925,0,False
2021-05-21 06:30:00,8691.0,0.0,0.055,-0.055,0,False
2021-05-21 13:45:00,8691.0,0.0,0.1545,-0.1545,0,False
2021-05-21 18:15:00,8691.0,0.0,0.066,-0.066,0,False
2021-05-22 00:15:00,8692.0,1.0,0.0915,0.9085,0,False
2021-05-22 04:25:00,8692.0,0.0,0.0985,-0.0985,0,False
2021-05-22 07:15:00,8692.0,0.0,0.0745,-0.0745,0,False
2021-05-22 12:15:00,8692.0,0.0,0.114,-0.114,0,False
2021-05-22 18:15:00,8692.0,0.0,0.083,-0.083,0,False
2021-05-23 01:00:00,8692.0,0.0,0.108,-0.108,0,False
2021-05-23 04:27:00,8692.0,0.0,0.0795,-0.0795,0,False
2021-05-23 07:15:00,8692.0,0.0,0.0735,-0.0735,0,False
2021-05-23 12:15:00,8692.0,0.0,0.1135,-0.1135,0,False
2021-05-24 00:15:00,8692.0,0.0,0.1745,-0.1745,0,False
2021-05-24 04:25:00,8693.0,1.0,0.099,0.901,0,False
2021-05-24 07:30:00,8693.0,0.0,0.0805,-0.0805,0,False
2021-05-24 13:15:00,8693.0,0.0,0.1235,-0.1235,0,False
2021-05-24 18:15:00,8693.0,0.0,0.0765,-0.0765,0,False
2021-05-24 22:29:00,8693.0,0.0,0.0555,-0.0555,0,False
2021-05-25 00:15:00,8693.0,0.0,0.035,-0.035,0,False
2021-05-25 07:15:00,8693.0,0.0,0.1725,-0.1725,0,False
2021-05-25 13:30:00,8693.0,0.0,0.135,-0.135,0,False
2021-05-25 18:45:00,8693.0,0.0,0.1075,-0.1075,0,False
2021-05-26 00:15:00,8693.0,0.0,0.0855,-0.0855,0,False
2021-05-26 04:28:00,8694.0,1.0,0.099,0.901,0,False
2021-05-26 07:15:00,8694.0,0.0,0.074,-0.074,0,False
2021-05-26 13:00:00,8694.0,0.0,0.1255,-0.1255,0,False
2021-05-26 18:45:00,8694.0,0.0,0.084,-0.084,0,False
2021-05-26 22:26:00,8694.0,0.0,0.051,-0.051,0,False
2021-05-27 00:45:00,8694.0,0.0,0.048,-0.048,0,False
2021-05-27 08:15:00,8694.0,0.0,0.189,-0.189,0,False
2021-05-28 03:07:00,8694.0,0.0,0.34115,-0.34115,2,False
2021-05-29 02:15:00,8695.0,1.0,0.4895,0.5105,0,False
2021-05-29 04:23:00,8695.0,0.0,0.0525,-0.0525,0,False
2021-05-29 07:15:00,8695.0,0.0,0.079,-0.079,0,False
2021-05-29 12:30:00,8695.0,0.0,0.1365,-0.1365,0,False
2021-05-29 18:15:00,8695.0,0.0,0.094,-0.094,0,False
2021-05-29 22:27:00,8695.0,0.0,0.061,-0.061,0,False
2021-05-30 00:15:00,8695.0,0.0,0.031,-0.031,0,False
2021-05-30 07:30:00,8696.0,1.0,0.1785,0.8215,0,False
2021-05-30 12:30:00,8696.0,0.0,0.1295,-0.1295,0,False
2021-05-30 18:15:00,8696.0,0.0,0.114,-0.114,0,False
2021-05-31 00:15:00,8696.0,0.0,0.089,-0.089,0,False
2021-05-31 04:25:00,8696.0,0.0,0.092,-0.092,0,False
2021-05-31 07:30:00,8696.0,0.0,0.0835,-0.0835,0,False
2021-05-31 19:45:00,8696.0,0.0,0.236,-0.236,0,False
2021-06-01 04:26:00,8696.0,0.0,0.1505,-0.1505,0,False
2021-06-01 08:30:00,8697.0,1.0,0.103,0.897,0,False
2021-06-01 18:45:00,8697.0,0.0,0.1915,-0.1915,0,False
2021-06-02 00:15:00,8697.0,0.0,0.0745,-0.0745,0,False
2021-06-02 04:29:00,8697.0,0.0,0.0705,-0.0705,0,False
2021-06-02 07:45:00,8697.0,0.0,0.066,-0.066,0,False
2021-06-02 13:30:00,8697.0,0.0,0.1085,-0.1085,0,False
2021-06-03 01:00:00,8697.0,0.0,0.182,-0.182,0,False
2021-06-03 04:34:00,8697.0,0.0,0.0675,-0.0675,0,False
2021-06-03 07:30:00,8697.0,0.0,0.0565,-0.0565,0,False
2021-06-03 19:00:00,8698.0,1.0,0.187,0.813,0,False
2021-06-04 00:45:00,8698.0,0.0,0.079,-0.079,0,False
2021-06-04 04:33:00,8698.0,0.0,0.068,-0.068,0,False
2021-06-04 07:30:00,8698.0,0.0,0.0565,-0.0565,0,False
2021-06-04 12:45:00,8698.0,0.0,0.0995,-0.0995,0,False
2021-06-04 18:45:00,8698.0,0.0,0.085,-0.085,0,False
2021-06-05 00:30:00,8698.0,0.0,0.0785,-0.0785,0,False
2021-06-05 04:34:00,8698.0,0.0,0.0715,-0.0715,0,False
2021-06-05 07:30:00,8698.0,0.0,0.0565,-0.0565,0,False
2021-06-05 12:30:00,8698.0,0.0,0.0945,-0.0945,0,False
2021-06-05 18:45:00,8698.0,0.0,0.087,-0.087,0,False
2021-06-06 00:15:00,8698.0,0.0,0.0735,-0.0735,0,False
2021-06-06 04:29:00,8698.0,0.0,0.0695,-0.0695,0,False
2021-06-06 07:45:00,8699.0,1.0,0.065,0.935,0,False
2021-06-06 12:30:00,8699.0,0.0,0.089,-0.089,0,False
2021-06-06 18:30:00,8699.0,0.0,0.1025,-0.1025,0,False
2021-06-07 00:15:00,8699.0,0.0,0.0765,-0.0765,0,False
2021-06-07 04:28:00,8699.0,0.0,0.0695,-0.0695,0,False
2021-06-07 07:15:00,8699.0,0.0,0.056,-0.056,0,False
2021-06-07 12:30:00,8699.0,0.0,0.098,-0.098,0,False
2021-06-07 18:30:00,8699.0,0.0,0.086,-0.086,0,False
2021-06-08 00:15:00,8699.0,0.0,0.0775,-0.0775,0,False
2021-06-08 04:30:00,8699.0,0.0,0.0745,-0.0745,0,False
2021-06-08 07:15:00,8699.0,0.0,0.0515,-0.0515,0,False
2021-06-08 12:45:00,8699.0,0.0,0.102,-0.102,0,False
2021-06-08 19:15:00,8700.0,1.0,0.089,0.911,0,False
2021-06-09 00:15:00,8700.0,0.0,0.068,-0.068,0,False
2021-06-09 04:27:00,8700.0,0.0,0.0695,-0.0695,0,False
2021-06-09 07:30:00,8700.0,0.0,0.0615,-0.0615,0,False
2021-06-09 13:15:00,8700.0,0.0,0.1085,-0.1085,0,False
2021-06-09 18:45:00,8700.0,0.0,0.0785,-0.0785,0,False
2021-06-10 04:36:00,8700.0,0.0,0.1605,-0.1605,0,False
2021-06-10 13:00:00,8700.0,0.0,0.159,-0.159,0,False
2021-06-10 20:00:00,8700.0,0.0,0.1085,-0.1085,0,False
2021-06-11 00:15:00,8700.0,0.0,0.058,-0.058,0,False
2021-06-11 04:27:00,8700.0,0.0,0.069,-0.069,0,False
2021-06-11 07:45:00,8701.0,1.0,0.065,0.935,0,False
2021-06-11 12:45:00,8701.0,0.0,0.0925,-0.0925,0,False
2021-06-11 19:00:00,8701.0,0.0,0.0855,-0.0855,0,False
2021-06-11 22:30:00,8701.0,0.0,0.047,-0.047,0,False
2021-06-12 00:15:00,8701.0,0.0,0.024,-0.024,0,False
2021-06-12 14:45:00,8701.0,0.0,0.2615,-0.2615,0,False
2021-06-12 18:30:00,8701.0,0.0,0.0555,-0.0555,0,False
2021-06-13 00:15:00,8701.0,0.0,0.077,-0.077,0,False
2021-06-13 04:28:00,8701.0,0.0,0.069,-0.069,0,False
2021-06-13 07:30:00,8701.0,0.0,0.06,-0.06,0,False
2021-06-13 12:15:00,8701.0,0.0,0.0885,-0.0885,0,False
2021-06-14 00:15:00,8702.0,1.0,0.1825,0.8175,0,False
2021-06-14 04:25:00,8702.0,0.0,0.0695,-0.0695,0,False
2021-06-14 07:30:00,8702.0,0.0,0.061,-0.061,0,False
2021-06-14 13:30:00,8702.0,0.0,0.1205,-0.1205,0,False
2021-06-14 18:45:00,8702.0,0.0,0.072,-0.072,0,False
2021-06-15 00:15:00,8702.0,0.0,0.0745,-0.0745,0,False
2021-06-15 06:45:00,8702.0,0.0,0.1175,-0.1175,0,False
2021-06-15 10:32:00,8702.0,0.0,0.071,-0.071,0,False
2021-06-15 13:15:00,8702.0,0.0,0.0515,-0.0515,0,False
2021-06-15 19:00:00,8702.0,0.0,0.077,-0.077,0,False
2021-06-16 00:15:00,8702.0,0.0,0.0705,-0.0705,0,False
2021-06-16 04:25:00,8702.0,0.0,0.07,-0.07,0,False
2021-06-16 07:15:00,8702.0,0.0,0.057,-0.057,0,False
2021-06-16 13:15:00,8703.0,1.0,0.1155,0.8845,0,False
2021-06-16 18:30:00,8703.0,0.0,0.074,-0.074,0,False
2021-06-16 22:28:00,8703.0,0.0,0.053,-0.053,0,False
2021-06-17 00:15:00,8703.0,0.0,0.0265,-0.0265,0,False
2021-06-17 07:30:00,8703.0,0.0,0.134,-0.134,0,False
2021-06-17 13:30:00,8703.0,0.0,0.1105,-0.1105,0,False
2021-06-18 00:15:00,8703.0,0.0,0.148,-0.148,0,False
2021-06-18 04:23:00,8703.0,0.0,0.072,-0.072,0,False
2021-06-18 07:15:00,8703.0,0.0,0.0575,-0.0575,0,False
2021-06-18 12:30:00,8703.0,0.0,0.1175,-0.1175,0,False
2021-06-18 18:30:00,8703.0,0.0,0.089,-0.089,0,False
2021-06-19 00:15:00,8704.0,1.0,0.0805,0.9195,0,False
2021-06-19 04:34:00,8704.0,0.0,0.0765,-0.0765,0,False
2021-06-19 07:15:00,8704.0,0.0,0.052,-0.052,0,False
2021-06-19 12:30:00,8704.0,0.0,0.1005,-0.1005,0,False
2021-06-19 18:30:00,8704.0,0.0,0.0855,-0.0855,0,False
2021-06-20 00:15:00,8704.0,0.0,0.0855,-0.0855,0,False
2021-06-20 04:27:00,8704.0,0.0,0.0705,-0.0705,0,False
2021-06-20 07:15:00,8704.0,0.0,0.0575,-0.0575,0,False
2021-06-20 18:30:00,8704.0,0.0,0.186,-0.186,0,False
2021-06-20 22:35:00,8704.0,0.0,0.0545,-0.0545,0,False
2021-06-21 00:30:00,8704.0,0.0,0.0275,-0.0275,0,False
2021-06-21 20:00:00,8705.0,1.0,0.3545,0.6455,0,False
2021-06-21 23:55:00,8705.0,0.0,0.0525,-0.0525,0,False
2021-06-22 12:30:00,8705.0,0.0,0.244,-0.244,0,False
2021-06-22 19:30:00,8705.0,0.0,0.114,-0.114,0,False
2021-06-23 00:15:00,8705.0,0.0,0.0645,-0.0645,0,False
