READTS,Register reading,Register Gap,Incremental Reading Sum,Inner Incremental Reading Sum,Outer Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2022-05-17 01:16:45,78623.0,23.0,23.816,23.656,23.976,-0.816,0,False
2022-05-18 02:02:37,78645.0,22.0,22.176,22.016,22.384,-0.176,0,False
2022-05-19 01:31:53,78669.0,24.0,23.2,22.992,23.368,0.8,0,False
2022-05-20 01:16:14,78692.0,23.0,23.112,22.944,23.28,-0.112,0,False
2022-05-21 01:16:45,78714.0,22.0,22.408,22.24,22.552,-0.408,0,False
2022-05-22 01:16:06,78736.0,22.0,21.504,21.36,21.64,0.496,0,False
2022-05-23 01:17:46,78758.0,22.0,21.632,21.496,21.768,0.368,0,False
2022-05-24 01:16:12,78780.0,22.0,22.336,22.2,22.472,-0.336,1,False
2022-05-25 01:15:29,78802.0,22.0,21.672,21.536,21.824,0.328,0,False
2022-05-26 02:33:10,78824.0,22.0,22.736,22.584,23.008,-0.736,0,False
2022-05-27 01:16:06,78846.0,22.0,21.896,21.624,22.048,0.104,0,False
2022-05-28 01:08:51,78872.0,26.0,25.304,25.152,25.44,0.696,0,False
2022-05-29 01:10:09,78897.0,25.0,25.296,25.16,25.44,-0.296,0,False
2022-05-30 01:17:39,78921.0,24.0,24.304,24.16,24.472,-0.304,0,False
2022-05-31 01:08:24,78945.0,24.0,23.752,23.584,23.888,0.248,0,False
2022-06-02 01:16:15,78990.0,45.0,45.43831,45.30231,45.59831,-0.43831,10,False
2022-06-03 01:13:53,79013.0,23.0,22.224,22.064,22.376,0.776,0,False
2022-06-04 02:00:54,79037.0,24.0,24.848,24.696,25.056,-0.848,0,False
2022-06-05 01:16:23,79060.0,23.0,22.75026,22.54226,22.89426,0.24974,1,False
2022-06-06 01:16:12,79083.0,23.0,22.712,22.568,22.872,0.288,0,False
2022-06-07 02:16:22,79106.0,23.0,23.44,23.28,23.592,-0.44,0,False
2022-06-08 01:15:20,79129.0,23.0,22.36,22.208,22.528,0.64,0,False
2022-06-09 01:06:24,79152.0,23.0,22.824,22.656,22.976,0.176,0,False
2022-06-10 01:06:51,79176.0,24.0,23.848,23.696,23.976,0.152,0,False
2022-06-11 01:06:57,79200.0,24.0,24.8,24.672,24.936,-0.8,0,False
2022-06-12 01:15:24,79225.0,25.0,24.352,24.216,24.52,0.648,0,False
2022-06-13 01:15:00,79250.0,25.0,25.856,25.688,26.048,-0.856,0,False
2022-06-14 01:14:54,79276.0,26.0,25.112,24.92,25.288,0.888,0,False
2022-06-15 01:16:21,79302.0,26.0,25.984,25.808,26.152,0.016,0,False
2022-06-16 01:16:37,79325.0,23.0,23.552,23.384,23.72,-0.552,0,False
2022-06-17 01:15:40,79350.0,25.0,25.16406,24.99606,25.32406,-0.16406,1,False
2022-06-18 01:14:57,79377.0,27.0,26.448,26.288,26.6,0.552,0,False
2022-06-19 01:19:23,79404.0,27.0,27.152,27.0,27.328,-0.152,0,False
2022-06-20 01:08:44,79431.0,27.0,27.264,27.088,27.408,-0.264,0,False
2022-06-21 01:16:35,79459.0,28.0,28.432,28.288,28.624,-0.432,0,False
2022-06-22 01:30:20,79485.0,26.0,25.864,25.672,26.024,0.136,0,False
2022-06-23 01:59:53,79510.0,25.0,25.328,25.168,25.496,-0.328,0,False
2022-06-24 01:29:44,79536.0,26.0,25.632,25.464,25.792,0.368,0,False
2022-06-25 02:29:30,79564.0,28.0,28.408,28.248,28.592,-0.408,0,False
2022-06-26 01:15:39,79589.0,25.0,24.184,24.0,24.344,0.816,0,False
2022-06-27 01:17:06,79613.0,24.0,23.616,23.456,23.776,0.384,0,False
2022-06-28 01:16:01,79637.0,24.0,24.336,24.176,24.496,-0.336,1,False
2022-06-29 01:17:14,79662.0,25.0,25.184,25.024,25.352,-0.184,0,False
2022-06-30 01:16:37,79689.0,27.0,26.536,26.368,26.72,0.464,0,False
2022-07-01 01:16:35,79715.0,26.0,26.648,26.464,26.832,-0.648,0,False
